exercise_name,session_exercises,user_text,event_type,severity
Lat Pulldown,Dumbbell Curl; Pull-Up; Lat Pulldown; Dumbbell Fly; Squat; Face Pull,stressful day today.,none,na
Hip Thrust,Bench Press; Calf Raise; Leg Press; Hip Thrust; Squat,not recovered today! back squat had tweak in my lower back.,none,na
Leg Extension,Deadlift; Hip Thrust; Lat Pulldown; Face Pull; Leg Extension; Pull-Up; Dumbbell Curl; Lateral Raise,gym was packed so I couldn't do pullup! stressful day today!,none,na
Lateral Raise,Leg Extension; Hamstring Curl; Lateral Raise; Barbell Row; Incline Bench Press; Lunge; Triceps Pushdown,quad extension failed last set.,none,na
Squat,Triceps Pushdown; Leg Extension; Hip Thrust; Squat; Face Pull; Lat Pulldown; Hamstring Curl,"Also, hip thrust was too light could increase load. leg curl had felt tight in my wrist.",none,na
Hamstring Curl,Bench Press; Calf Raise; Barbell Row; Hamstring Curl; Lateral Raise; Leg Extension; Overhead Press; Dumbbell Fly,leg curl felt like warmup could increase load.,too_light,medium
Deadlift,Deadlift; Dumbbell Fly; Squat; Overhead Press; Hip Thrust,felt low energy today.,none,na
Lunge,Lunge; Overhead Press; Leg Press; Hip Thrust; Pull-Up; Hamstring Curl,All good.,none,na
Squat,Lateral Raise; Squat; Triceps Pushdown; Leg Press; Dumbbell Curl; Bench Press,BTW no cables available so I couldnt do press!,none,na
Romanian Deadlift,Romanian Deadlift; Deadlift; Squat; Barbell Row; Incline Bench Press; Lunge; Face Pull,barbell row smoked me. stressful day today! rear delt was too light next time add weight. Overall ok.,none,na
Squat,Triceps Pushdown; Squat; Bench Press; Romanian Deadlift; Lunge; Face Pull; Lat Pulldown; Dumbbell Fly,gym was packed so I couldn't do db fly. lunge had 4 reps in reserve could increase load.,none,na
Lat Pulldown,Leg Press; Overhead Press; Squat; Leg Extension; Lat Pulldown; Incline Bench Press; Hamstring Curl,not recovered today. bsq had to stop early and I missed reps.,other,high
Triceps Pushdown,Hamstring Curl; Hip Thrust; Overhead Press; Lunge; Triceps Pushdown; Face Pull,BTW short on time so I cut leg curl!,none,na
Face Pull,Barbell Row; Overhead Press; Deadlift; Face Pull; Leg Press; Triceps Pushdown; Pull-Up; Squat,pull-up and shoulder press felt light.,none,na
Triceps Pushdown,Deadlift; Calf Raise; Incline Bench Press; Lat Pulldown; Triceps Pushdown; Hamstring Curl; Face Pull,hamstring curl had 4 reps in reserve could increase load!,none,na
Calf Raise,Overhead Press; Incline Bench Press; Lunge; Calf Raise; Leg Extension; Squat; Deadlift,shoulder press too easy could increase load. pull absolutely brutal.,none,na
Deadlift,Lat Pulldown; Deadlift; Overhead Press; Hamstring Curl; Hip Thrust; Lateral Raise; Squat,short on time so I cut bsq.,none,na
Barbell Row,Calf Raise; Squat; Lat Pulldown; Pull-Up; Barbell Row; Dumbbell Fly,time crunch so I cut fly.,none,na
Lateral Raise,Dumbbell Fly; Romanian Deadlift; Triceps Pushdown; Face Pull; Leg Press; Lateral Raise,fly felt like warmup next time add weight! rear delt felt easy could increase load.,none,na
Lunge,Romanian Deadlift; Bench Press; Triceps Pushdown; Barbell Row; Dumbbell Fly; Face Pull; Hip Thrust; Lunge,bench couldn't finish.,none,na
Dumbbell Fly,Romanian Deadlift; Hip Thrust; Dumbbell Fly; Leg Press; Triceps Pushdown; Barbell Row; Lat Pulldown; Pull-Up,rdl and rope pushdown were brutal and I couldn't finish all reps! Need more rest.,none,na
Lateral Raise,Lateral Raise; Calf Raise; Hamstring Curl; Face Pull; Romanian Deadlift,hamstring curl had to stop early and I missed reps. Need more rest.,none,na
Romanian Deadlift,Leg Press; Leg Extension; Incline Bench Press; Triceps Pushdown; Deadlift; Face Pull; Romanian Deadlift,BTW not recovered today. leg press couldnt finish.,none,na
Lunge,Leg Extension; Lat Pulldown; Bench Press; Pull-Up; Lunge; Deadlift,couldn't get a bench so I couldn't do lat pulldown.,none,na
Barbell Row,Romanian Deadlift; Overhead Press; Dumbbell Curl; Barbell Row; Hip Thrust; Squat,BTW time crunch so I cut bb row!,time,low
Barbell Row,Leg Extension; Barbell Row; Dumbbell Fly; Lateral Raise; Triceps Pushdown; Hip Thrust; Leg Press; Deadlift,"Felt good today, no issues.",none,na
Dumbbell Fly,Squat; Deadlift; Romanian Deadlift; Bench Press; Dumbbell Fly; Barbell Row; Lateral Raise; Lunge,felt gassed today. Overall ok.,none,na
Incline Bench Press,Leg Extension; Hamstring Curl; Face Pull; Incline Bench Press; Barbell Row; Dumbbell Fly; Pull-Up; Leg Press,row was too heavy and I missed reps!,none,na
Hamstring Curl,Dumbbell Curl; Incline Bench Press; Leg Extension; Bench Press; Hamstring Curl; Dumbbell Fly; Romanian Deadlift; Leg Press,incline press had felt tight in my wrist.,none,na
Calf Raise,Lat Pulldown; Calf Raise; Overhead Press; Leg Press; Dumbbell Fly; Lunge; Hip Thrust; Pull-Up,BTW ohp had hurt in my hip! Will adjust next time.,none,na
Overhead Press,Leg Extension; Calf Raise; Barbell Row; Leg Press; Overhead Press; Hamstring Curl; Lateral Raise; Hip Thrust,Everything went fine.,none,na
Lateral Raise,Leg Extension; Lat Pulldown; Dumbbell Curl; Deadlift; Lunge; Leg Press; Lateral Raise,on lat pulldown my lost tightness. side raise was too heavy and I failed the last rep. felt gassed today.,too_heavy,medium
Leg Press,Hip Thrust; Barbell Row; Romanian Deadlift; Leg Press; Calf Raise; Pull-Up; Bench Press,on bp my lost tightness. on calves my couldn't keep balance. chinup had aching in my wrist!,none,na
Leg Extension,Deadlift; Hip Thrust; Bench Press; Overhead Press; Squat; Leg Extension; Face Pull; Calf Raise,calves had felt tight in my ankle.,none,na
Leg Extension,Squat; Triceps Pushdown; Lat Pulldown; Leg Extension; Overhead Press,"Also, on pushdown my back rounded!",none,na
Lat Pulldown,Lat Pulldown; Hip Thrust; Calf Raise; Lunge; Pull-Up; Triceps Pushdown; Leg Extension; Leg Press,"Also, tricep pushdown had felt tight in my hip!",none,na
Calf Raise,Leg Extension; Lat Pulldown; Leg Press; Calf Raise; Squat; Deadlift,on leg press my form broke down!,none,na
Triceps Pushdown,Dumbbell Curl; Calf Raise; Dumbbell Fly; Triceps Pushdown; Bench Press; Incline Bench Press; Hip Thrust,on hip thrust my technique felt off! time crunch so I cut rope pushdown! no cables available so I couldn't do incline press.,time,medium
Overhead Press,Face Pull; Barbell Row; Overhead Press; Bench Press; Pull-Up,"Also, ohp absolutely brutal and I missed reps. bad sleep today.",too_heavy,medium
Leg Extension,Barbell Row; Leg Extension; Lunge; Hamstring Curl; Hip Thrust,leg curl was too light next time add weight.,none,na
Squat,Romanian Deadlift; Leg Press; Squat; Hip Thrust; Bench Press; Overhead Press; Incline Bench Press; Lateral Raise,Note: press couldn't finish.,none,na
Lat Pulldown,Lat Pulldown; Bench Press; Dumbbell Curl; Lunge; Pull-Up,Solid session.,none,na
Calf Raise,Deadlift; Calf Raise; Dumbbell Curl; Barbell Row; Lat Pulldown; Lateral Raise,dumbbell curl had hurt in my neck! ran out of time so I cut pulldown!,none,na
Dumbbell Curl,Overhead Press; Pull-Up; Incline Bench Press; Triceps Pushdown; Dumbbell Curl; Calf Raise,"Felt good today, no issues.",none,na
Deadlift,Pull-Up; Calf Raise; Deadlift; Triceps Pushdown; Dumbbell Fly; Hamstring Curl; Barbell Row,db fly had felt sketchy in my elbow.,none,na
Leg Extension,Leg Extension; Lateral Raise; Incline Bench Press; Lat Pulldown; Calf Raise; Hip Thrust,Note: leg extension had sharp pain in my neck. hip thrust felt super heavy and I missed reps. Will adjust next time.,pain,low
Lunge,Hip Thrust; Leg Press; Dumbbell Curl; Lat Pulldown; Deadlift; Bench Press; Lunge,Note: pull could go heavier next time add weight!,none,na
Face Pull,Leg Extension; Hamstring Curl; Face Pull; Triceps Pushdown; Dumbbell Curl; Lunge; Incline Bench Press; Overhead Press,lunge smoked me and I failed the last rep!,none,na
Hamstring Curl,Deadlift; Hip Thrust; Triceps Pushdown; Lat Pulldown; Hamstring Curl; Overhead Press; Leg Press; Lunge,All good.,none,na
Hamstring Curl,Leg Press; Romanian Deadlift; Overhead Press; Deadlift; Hamstring Curl; Face Pull; Lat Pulldown; Pull-Up,pullup had sharp pain in my wrist.,none,na
Romanian Deadlift,Bench Press; Barbell Row; Leg Press; Hip Thrust; Dumbbell Curl; Deadlift; Lunge; Romanian Deadlift,BTW bb row and deadlift were super heavy.,none,na
Dumbbell Fly,Leg Press; Hip Thrust; Incline Bench Press; Face Pull; Dumbbell Fly; Overhead Press,dumbbell fly and shoulder press were too heavy and I couldn't finish all reps.,too_heavy,medium
Hip Thrust,Hamstring Curl; Hip Thrust; Leg Extension; Triceps Pushdown; Incline Bench Press; Squat; Overhead Press,BTW felt gassed today. on leg curl my form broke down! Need more rest.,other,low
Pull-Up,Dumbbell Curl; Calf Raise; Barbell Row; Pull-Up; Face Pull,pull-up and barbell row felt light.,too_light,medium
Face Pull,Deadlift; Triceps Pushdown; Face Pull; Squat; Bench Press; Hamstring Curl; Incline Bench Press; Barbell Row,barbell row was too heavy and I missed reps. flat bench felt super heavy and I missed reps. on dl my form broke down.,none,na
Squat,Squat; Triceps Pushdown; Leg Press; Bench Press; Hamstring Curl; Overhead Press; Deadlift; Lateral Raise,on leg press my couldn't keep balance. pushdown felt super heavy and I failed the last rep.,none,na
Squat,Romanian Deadlift; Dumbbell Curl; Dumbbell Fly; Overhead Press; Lat Pulldown; Squat,squat and rdl felt easy.,too_light,medium
Dumbbell Curl,Face Pull; Deadlift; Incline Bench Press; Dumbbell Curl; Dumbbell Fly; Lat Pulldown,on rear delt my technique felt off!,none,na
Leg Extension,Barbell Row; Leg Extension; Leg Press; Dumbbell Curl; Triceps Pushdown; Hamstring Curl; Lat Pulldown,"Felt good today, no issues.",none,na
Dumbbell Curl,Dumbbell Curl; Overhead Press; Pull-Up; Hamstring Curl; Leg Extension; Hip Thrust; Deadlift; Dumbbell Fly,gym was packed so I couldn't do fly. leg curl felt easy next time add weight. leg extension felt super heavy.,none,na
Leg Extension,Hamstring Curl; Leg Extension; Lat Pulldown; Squat; Deadlift,short on time so I cut lat pull-down. on hamstring curl my couldnt keep balance. bad sleep today!,none,na
Hip Thrust,Incline Bench Press; Hip Thrust; Triceps Pushdown; Hamstring Curl; Deadlift; Face Pull,Solid session.,none,na
Leg Press,Romanian Deadlift; Lat Pulldown; Leg Extension; Lunge; Face Pull; Leg Press; Lateral Raise,Note: lat pulldown and leg press were super heavy and I couldn't finish all reps.,too_heavy,low
Face Pull,Pull-Up; Lunge; Hamstring Curl; Face Pull; Triceps Pushdown; Incline Bench Press; Squat; Calf Raise,split squat had hurt in my lower back!,none,na
Leg Extension,Lunge; Romanian Deadlift; Hamstring Curl; Leg Extension; Leg Press; Lateral Raise; Calf Raise,hamstring curl and romanian deadlift were super heavy and I couldn't finish all reps!,none,na
Leg Extension,Calf Raise; Incline Bench Press; Leg Extension; Romanian Deadlift; Lunge; Triceps Pushdown,romanian deadlift failed last set! not recovered today. couldn't get a bench so I couldn't do calves!,none,na
Bench Press,Incline Bench Press; Romanian Deadlift; Calf Raise; Bench Press; Hip Thrust; Barbell Row,glute bridge missed reps.,none,na
Squat,Romanian Deadlift; Hip Thrust; Leg Extension; Lateral Raise; Squat; Dumbbell Curl; Triceps Pushdown,Everything went fine.,none,na
Romanian Deadlift,Dumbbell Fly; Triceps Pushdown; Romanian Deadlift; Barbell Row; Deadlift; Bench Press; Calf Raise; Overhead Press,bad sleep today.,none,na
Overhead Press,Bench Press; Pull-Up; Barbell Row; Triceps Pushdown; Romanian Deadlift; Squat; Overhead Press,bsq felt like warmup! ngl,none,na
Pull-Up,Squat; Hamstring Curl; Overhead Press; Pull-Up; Lunge,Note: back squat and shoulder press were super heavy.,none,na
Squat,Hamstring Curl; Lat Pulldown; Dumbbell Fly; Squat; Dumbbell Curl,Note: ran out of time so I cut leg curl. db fly couldn't finish!,none,na
Pull-Up,Calf Raise; Deadlift; Barbell Row; Dumbbell Curl; Overhead Press; Pull-Up; Lateral Raise,Note: deadlift had felt tight in my ankle! overhead press was too light.,none,na
Leg Press,Face Pull; Deadlift; Bench Press; Leg Extension; Hamstring Curl; Calf Raise; Leg Press; Lat Pulldown,"press, deadlift, and flat bench were too heavy and I couldn't finish all reps!",too_heavy,high
Deadlift,Bench Press; Deadlift; Hamstring Curl; Overhead Press; Leg Extension; Romanian Deadlift; Dumbbell Curl; Calf Raise,rack was occupied so I couldn't do flat bench!,none,na
Lateral Raise,Bench Press; Hamstring Curl; Hip Thrust; Deadlift; Lateral Raise,benchpress felt easy! on glute bridge my form broke down.,none,na
Lunge,Pull-Up; Lunge; Dumbbell Curl; Lat Pulldown; Bench Press; Hamstring Curl; Incline Bench Press; Overhead Press,dumbbell curl failed last set. on lat pulldown my back rounded. Will adjust next time.,none,na
Leg Press,Face Pull; Dumbbell Curl; Leg Press; Overhead Press; Deadlift; Barbell Row; Hip Thrust; Pull-Up,leg press and biceps curl were too heavy and I couldn't finish all reps.,too_heavy,medium
Incline Bench Press,Incline Bench Press; Face Pull; Pull-Up; Calf Raise; Barbell Row; Overhead Press,chin-up and incline bench felt too easy could add weight next time.,too_light,low
Bench Press,Squat; Calf Raise; Hamstring Curl; Bench Press; Lateral Raise; Deadlift; Leg Extension; Dumbbell Fly,calves and hamstring curl were too heavy and I couldn't finish all reps.,none,na
Triceps Pushdown,Triceps Pushdown; Leg Extension; Face Pull; Dumbbell Fly; Calf Raise,bad sleep today.,none,na
Lat Pulldown,Overhead Press; Barbell Row; Lunge; Calf Raise; Lat Pulldown; Dumbbell Fly; Face Pull; Dumbbell Curl,bb row felt like warmup could increase load! rear delt absolutely brutal and I failed the last rep. db fly too easy could increase load! Need more rest.,none,na
Hip Thrust,Leg Press; Overhead Press; Hip Thrust; Deadlift; Pull-Up,stressful day today. pull absolutely brutal and I missed reps!,none,na
Pull-Up,Pull-Up; Hip Thrust; Leg Extension; Deadlift; Lateral Raise; Incline Bench Press; Triceps Pushdown; Squat,leg extension and hip thrust felt too easy could add weight next time.,none,na
Lateral Raise,Romanian Deadlift; Lateral Raise; Calf Raise; Lunge; Dumbbell Fly; Face Pull,rdl and fly were too heavy. Will adjust next time.,none,na
Triceps Pushdown,Leg Extension; Triceps Pushdown; Barbell Row; Face Pull; Hamstring Curl; Pull-Up; Romanian Deadlift; Squat,All good.,none,na
Calf Raise,Overhead Press; Incline Bench Press; Dumbbell Curl; Bench Press; Lat Pulldown; Deadlift; Calf Raise,couldnt finish accessories so I cut flat bench. curl smoked me and I failed the last rep. gym was packed so I couldnt do dl.,none,na
Dumbbell Fly,Leg Press; Barbell Row; Dumbbell Curl; Leg Extension; Dumbbell Fly; Hip Thrust; Lateral Raise,gym was packed so I couldnt do press.,none,na
Romanian Deadlift,Lat Pulldown; Romanian Deadlift; Triceps Pushdown; Overhead Press; Barbell Row,tricep pushdown and bb row were brutal and I couldn't finish all reps!,none,na
Lateral Raise,Lateral Raise; Triceps Pushdown; Deadlift; Hip Thrust; Romanian Deadlift,BTW hip thrust and dl felt easy could add weight next time.,none,na
Hip Thrust,Hamstring Curl; Hip Thrust; Incline Bench Press; Deadlift; Bench Press,time crunch so I cut hamstring curl. bp too easy could increase load.,none,na
Romanian Deadlift,Calf Raise; Romanian Deadlift; Overhead Press; Triceps Pushdown; Lunge; Incline Bench Press,gym was packed so I couldn't do calves. bad sleep today. on romanian deadlift my technique felt off.,form,high
Hip Thrust,Barbell Row; Leg Press; Deadlift; Incline Bench Press; Hip Thrust,Everything went fine.,none,na
Hamstring Curl,Calf Raise; Hamstring Curl; Leg Press; Lunge; Deadlift; Lateral Raise; Squat; Pull-Up,lunge had to stop early.,none,na
Overhead Press,Lateral Raise; Overhead Press; Triceps Pushdown; Hip Thrust; Calf Raise,Note: on glute bridge my knees caved! overhead press missed reps!,too_heavy,medium
Face Pull,Squat; Bench Press; Face Pull; Overhead Press; Lateral Raise,"Also, had to leave early so I cut flat bnech! military press had 4 reps in reserve could increase load!",none,na
Incline Bench Press,Deadlift; Leg Extension; Incline Bench Press; Overhead Press; Lunge,gym was packed so I couldn't do incline press! overhead press had sharp pain in my shoulder.,equipment,medium
Barbell Row,Deadlift; Face Pull; Lat Pulldown; Triceps Pushdown; Dumbbell Curl; Squat; Barbell Row; Overhead Press,"Felt good today, no issues.",none,na
Barbell Row,Bench Press; Pull-Up; Hamstring Curl; Dumbbell Curl; Triceps Pushdown; Calf Raise; Barbell Row,All good.,none,na
Barbell Row,Dumbbell Curl; Calf Raise; Bench Press; Leg Press; Lunge; Barbell Row; Overhead Press; Dumbbell Fly,BTW calf raise missed reps.,none,na
Dumbbell Fly,Deadlift; Dumbbell Fly; Squat; Overhead Press; Hip Thrust,felt low energy today.,none,na
Calf Raise,Bench Press; Calf Raise; Hip Thrust; Hamstring Curl; Triceps Pushdown; Incline Bench Press; Deadlift; Face Pull,deadlift felt super heavy and I failed the last rep. glute bridge had pain in my shoulder. flat bench smoked me and I missed reps.,none,na
Hip Thrust,Lunge; Squat; Bench Press; Face Pull; Hip Thrust; Calf Raise; Hamstring Curl; Romanian Deadlift,"Felt good today, no issues.",none,na
Romanian Deadlift,Face Pull; Barbell Row; Hip Thrust; Romanian Deadlift; Bench Press; Overhead Press,hip thrust failed last set!,none,na
Face Pull,Hamstring Curl; Leg Press; Incline Bench Press; Hip Thrust; Overhead Press; Dumbbell Fly; Dumbbell Curl; Face Pull,glute bridge and leg curl felt easy could add weight next time!,none,na
Hip Thrust,Leg Press; Dumbbell Fly; Bench Press; Romanian Deadlift; Hip Thrust; Leg Extension,press had hurt in my knee!,none,na
