exercise_name,session_exercises,user_text,event_type,severity
Calf Raise,Pull-Up; Lateral Raise; Leg Extension; Hip Thrust; Triceps Pushdown; Lat Pulldown; Squat; Calf Raise,on pulldown my form broke down.,none,na
Hip Thrust,Hip Thrust; Deadlift; Barbell Row; Hamstring Curl; Lat Pulldown; Incline Bench Press; Leg Press; Triceps Pushdown,Everything went fine.,none,na
Lat Pulldown,Calf Raise; Barbell Row; Bench Press; Leg Extension; Lat Pulldown; Lunge; Leg Press; Romanian Deadlift,BTW press and quad extension were too heavy!,none,na
Leg Press,Triceps Pushdown; Face Pull; Leg Press; Squat; Lat Pulldown,Note: face pull and pulldown were brutal.,none,na
Incline Bench Press,Incline Bench Press; Squat; Overhead Press; Leg Press; Lateral Raise,incline press could go heavier next time add weight!,too_light,medium
Barbell Row,Incline Bench Press; Bench Press; Calf Raise; Dumbbell Fly; Dumbbell Curl; Barbell Row; Hamstring Curl,fly failed last set!,none,na
Pull-Up,Dumbbell Fly; Triceps Pushdown; Pull-Up; Romanian Deadlift; Leg Extension; Bench Press; Dumbbell Curl,"Felt good today, no issues.",none,na
Squat,Romanian Deadlift; Dumbbell Curl; Bench Press; Squat; Incline Bench Press; Leg Extension; Lunge,"Also, not recovered today. flat bench had tweak in my lower back.",none,na
Deadlift,Pull-Up; Dumbbell Fly; Overhead Press; Lunge; Barbell Row; Leg Extension; Deadlift,chin-up couldn't finish.,none,na
Squat,Lateral Raise; Squat; Deadlift; Hip Thrust; Bench Press; Romanian Deadlift; Triceps Pushdown,on benchpress my lost tightness. stressful day today!,none,na
Overhead Press,Leg Extension; Face Pull; Hip Thrust; Overhead Press; Hamstring Curl; Lunge; Incline Bench Press; Lat Pulldown,Note: split squat had hurt in my hip! Need more rest.,none,na
Barbell Row,Barbell Row; Lat Pulldown; Face Pull; Overhead Press; Hip Thrust,All good.,none,na
Calf Raise,Calf Raise; Squat; Dumbbell Fly; Lunge; Hamstring Curl; Barbell Row,rack was occupied so I couldn't do calves. hamstring curl smoked me and I missed reps.,equipment,medium
Leg Press,Leg Press; Hip Thrust; Face Pull; Dumbbell Curl; Deadlift,glute bridge and dumbbell curl felt easy could add weight next time.,none,na
Deadlift,Dumbbell Fly; Squat; Barbell Row; Hip Thrust; Deadlift,"Also, deadlift had to stop early.",too_heavy,high
Incline Bench Press,Lunge; Bench Press; Triceps Pushdown; Incline Bench Press; Calf Raise; Barbell Row,split squat had tweak in my hip! barbell row couldn't finish! ngl,none,na
Bench Press,Deadlift; Leg Press; Bench Press; Lateral Raise; Incline Bench Press; Lunge,BTW press couldn't finish. split squat too easy!,none,na
Face Pull,Pull-Up; Bench Press; Face Pull; Lat Pulldown; Dumbbell Fly; Lateral Raise; Squat; Leg Press,benchpress failed last set! fly was too light.,none,na
Leg Extension,Incline Bench Press; Lunge; Barbell Row; Pull-Up; Overhead Press; Leg Extension,on lunge my couldn't keep balance. pullup was too light could increase load!,none,na
Triceps Pushdown,Barbell Row; Dumbbell Fly; Lat Pulldown; Triceps Pushdown; Calf Raise; Incline Bench Press; Dumbbell Curl; Lunge,rack was occupied so I couldnt do lat pulldown! on rope pushdown my lost tightness! Need more rest.,form,medium
Deadlift,Pull-Up; Lat Pulldown; Deadlift; Leg Press; Hamstring Curl; Romanian Deadlift,Note: leg press couldn't finish.,none,na
Calf Raise,Overhead Press; Lat Pulldown; Squat; Calf Raise; Deadlift; Hamstring Curl,machine was taken so I couldn't do overhead press. no cables available so I couldn't do bsq.,none,na
Dumbbell Fly,Barbell Row; Incline Bench Press; Overhead Press; Hamstring Curl; Romanian Deadlift; Leg Extension; Dumbbell Fly,quad extension felt super heavy!,none,na
Lat Pulldown,Hamstring Curl; Romanian Deadlift; Squat; Deadlift; Leg Press; Lunge; Lat Pulldown,BTW split squat was too light could increase load!,none,na
Incline Bench Press,Leg Extension; Deadlift; Lunge; Lateral Raise; Incline Bench Press,bad sleep today! Need more rest.,none,na
Romanian Deadlift,Dumbbell Curl; Dumbbell Fly; Lat Pulldown; Leg Extension; Romanian Deadlift,"Also, dumbbell fly failed last set.",none,na
Lunge,Overhead Press; Barbell Row; Lunge; Lat Pulldown; Leg Press,Everything went fine.,none,na
Barbell Row,Bench Press; Squat; Lateral Raise; Barbell Row; Triceps Pushdown; Lat Pulldown; Incline Bench Press; Leg Extension,Note: quad extension and lateral raise were brutal.,none,na
Pull-Up,Lat Pulldown; Dumbbell Fly; Leg Extension; Pull-Up; Incline Bench Press; Triceps Pushdown,BTW lat pulldown and dumbbell fly were brutal. lol,none,na
Lunge,Leg Extension; Lunge; Hip Thrust; Triceps Pushdown; Squat; Dumbbell Fly; Incline Bench Press,"Felt good today, no issues.",none,na
Leg Extension,Face Pull; Leg Extension; Pull-Up; Hip Thrust; Triceps Pushdown; Leg Press,Everything went fine.,none,na
Dumbbell Curl,Overhead Press; Lunge; Dumbbell Curl; Triceps Pushdown; Pull-Up; Hip Thrust,BTW lunge had felt sketchy in my hip!,none,na
Lateral Raise,Hip Thrust; Dumbbell Fly; Triceps Pushdown; Face Pull; Bench Press; Lateral Raise; Barbell Row,felt low energy today! ngl,other,medium
Bench Press,Triceps Pushdown; Face Pull; Overhead Press; Incline Bench Press; Dumbbell Fly; Bench Press,BTW db fly had pain in my knee.,none,na
Lat Pulldown,Dumbbell Curl; Lat Pulldown; Romanian Deadlift; Overhead Press; Face Pull; Pull-Up; Leg Press; Bench Press,shoulder press had felt tight in my neck! biceps curl had aching in my hip.,none,na
Romanian Deadlift,Pull-Up; Deadlift; Overhead Press; Romanian Deadlift; Triceps Pushdown; Squat; Leg Extension; Hip Thrust,felt gassed today!,none,na
Bench Press,Bench Press; Pull-Up; Squat; Triceps Pushdown; Lateral Raise; Lat Pulldown; Leg Press; Deadlift,pushdown and pull were super heavy and I couldn't finish all reps.,none,na
Romanian Deadlift,Deadlift; Lateral Raise; Triceps Pushdown; Romanian Deadlift; Lunge,couldn't finish accessories so I cut rdl!,time,high
Leg Extension,Triceps Pushdown; Leg Extension; Face Pull; Deadlift; Dumbbell Fly,deadlift had 4 reps in reserve next time add weight. felt gassed today.,none,na
Hip Thrust,Squat; Lunge; Hip Thrust; Triceps Pushdown; Bench Press,on glute bridge my couldn't keep balance.,form,medium
Incline Bench Press,Leg Extension; Hip Thrust; Deadlift; Incline Bench Press; Dumbbell Curl; Bench Press; Face Pull,Note: on dl my couldn't keep balance. curl felt easy!,none,na
Dumbbell Fly,Lunge; Romanian Deadlift; Leg Press; Lat Pulldown; Squat; Lateral Raise; Dumbbell Fly,leg press and fly were super heavy!,too_heavy,high
Dumbbell Curl,Lateral Raise; Overhead Press; Lat Pulldown; Lunge; Deadlift; Hamstring Curl; Dumbbell Curl,BTW pull failed last set!,none,na
Lat Pulldown,Romanian Deadlift; Pull-Up; Lat Pulldown; Lunge; Incline Bench Press,rack was occupied so I couldn't do rdl! felt gassed today!,none,na
Hamstring Curl,Barbell Row; Calf Raise; Squat; Bench Press; Lat Pulldown; Hamstring Curl; Hip Thrust,on calf raise my back rounded! Will adjust next time.,none,na
Triceps Pushdown,Squat; Triceps Pushdown; Leg Press; Bench Press; Hamstring Curl; Overhead Press; Deadlift; Lateral Raise,on leg press my couldn't keep balance. pushdown felt super heavy and I failed the last rep.,too_heavy,low
Overhead Press,Face Pull; Overhead Press; Hip Thrust; Leg Press; Lateral Raise; Calf Raise; Triceps Pushdown,rack was occupied so I couldnt do pushdown. Will adjust next time.,none,na
Leg Press,Dumbbell Curl; Lateral Raise; Leg Press; Lat Pulldown; Face Pull,dumbbell curl could go heavier next time add weight. gym was packed so I couldn't do lat pull-down.,none,na
Lunge,Lunge; Calf Raise; Lat Pulldown; Hip Thrust; Leg Press; Overhead Press; Hamstring Curl; Dumbbell Curl,biceps curl absolutely brutal. Overall ok.,none,na
Overhead Press,Hamstring Curl; Calf Raise; Face Pull; Bench Press; Overhead Press; Lat Pulldown,"Felt good today, no issues.",none,na
Romanian Deadlift,Barbell Row; Pull-Up; Hamstring Curl; Lateral Raise; Romanian Deadlift,rack was occupied so I couldn't do barbell row.,none,na
Hamstring Curl,Overhead Press; Calf Raise; Leg Press; Hamstring Curl; Lateral Raise; Hip Thrust; Triceps Pushdown,"Felt good today, no issues.",none,na
Calf Raise,Squat; Lateral Raise; Leg Press; Hip Thrust; Overhead Press; Lat Pulldown; Calf Raise; Bench Press,"Also, press could go heavier next time add weight.",none,na
Triceps Pushdown,Dumbbell Fly; Pull-Up; Triceps Pushdown; Squat; Hamstring Curl; Incline Bench Press,dumbbell fly and incline press were too heavy.,none,na
Pull-Up,Hip Thrust; Pull-Up; Leg Extension; Barbell Row; Bench Press; Face Pull; Dumbbell Fly,"Felt good today, no issues.",none,na
Dumbbell Fly,Bench Press; Barbell Row; Calf Raise; Romanian Deadlift; Dumbbell Fly; Hamstring Curl; Leg Press,barbell row was too heavy and I missed reps! bp had 4 reps in reserve could increase load. felt gassed today.,none,na
Barbell Row,Leg Press; Incline Bench Press; Lat Pulldown; Barbell Row; Deadlift,on row my couldn't keep balance! lol,form,medium
Incline Bench Press,Incline Bench Press; Romanian Deadlift; Overhead Press; Hamstring Curl; Leg Press; Triceps Pushdown; Bench Press,pushdown had 4 reps in reserve next time add weight. on leg press my technique felt off.,none,na
Calf Raise,Barbell Row; Squat; Overhead Press; Lat Pulldown; Calf Raise,lat pulldown had tweak in my ankle!,none,na
Bench Press,Dumbbell Fly; Leg Extension; Face Pull; Triceps Pushdown; Calf Raise; Squat; Bench Press,rear delt felt super heavy! Will adjust next time.,none,na
Hamstring Curl,Leg Press; Romanian Deadlift; Hip Thrust; Hamstring Curl; Barbell Row,on barbell row my back rounded!,none,na
Barbell Row,Bench Press; Calf Raise; Barbell Row; Hamstring Curl; Lateral Raise; Leg Extension; Overhead Press; Dumbbell Fly,leg curl felt like warmup could increase load.,none,na
Face Pull,Leg Press; Lunge; Lat Pulldown; Face Pull; Barbell Row; Dumbbell Curl; Lateral Raise,lat pull-down had tweak in my neck.,none,na
Incline Bench Press,Lunge; Hamstring Curl; Dumbbell Curl; Incline Bench Press; Leg Press; Bench Press,"Also, not recovered today.",none,na
Squat,Overhead Press; Dumbbell Fly; Triceps Pushdown; Leg Extension; Lat Pulldown; Lateral Raise; Squat; Barbell Row,Solid session.,none,na
Barbell Row,Squat; Pull-Up; Lat Pulldown; Leg Extension; Deadlift; Barbell Row; Overhead Press,deadlift couldnt finish.,none,na
Lat Pulldown,Pull-Up; Barbell Row; Hamstring Curl; Hip Thrust; Leg Extension; Lat Pulldown,quad extension could go heavier. Will adjust next time.,none,na
Dumbbell Fly,Lunge; Barbell Row; Face Pull; Dumbbell Fly; Lat Pulldown; Hamstring Curl,BTW on barbell row my form broke down.,none,na
Overhead Press,Triceps Pushdown; Hamstring Curl; Squat; Lateral Raise; Leg Extension; Overhead Press,rope pushdown had aching in my neck!,none,na
Calf Raise,Leg Press; Face Pull; Calf Raise; Overhead Press; Barbell Row; Hamstring Curl,leg press was too light! leg curl couldnt finish! Overall ok.,none,na
Squat,Lunge; Face Pull; Calf Raise; Lateral Raise; Leg Press; Squat; Barbell Row,BTW press felt like warmup. on face pull my form broke down. Will adjust next time. ngl,none,na
Lat Pulldown,Lat Pulldown; Pull-Up; Hamstring Curl; Triceps Pushdown; Barbell Row; Lateral Raise; Romanian Deadlift,Note: on pullup my back rounded!,none,na
Romanian Deadlift,Face Pull; Leg Extension; Romanian Deadlift; Deadlift; Overhead Press,rear delt had 4 reps in reserve next time add weight.,none,na
Calf Raise,Calf Raise; Lunge; Dumbbell Curl; Squat; Pull-Up,"Also, calves felt easy could increase load. ran out of time so I cut sqaut.",too_light,low
Leg Extension,Hamstring Curl; Deadlift; Lateral Raise; Leg Extension; Overhead Press; Hip Thrust; Barbell Row,barbell row was too heavy and I missed reps.,none,na
Leg Press,Leg Extension; Bench Press; Hip Thrust; Deadlift; Leg Press; Lunge; Lateral Raise; Incline Bench Press,"Also, glute bridge could go heavier. Overall ok.",none,na
Overhead Press,Leg Extension; Face Pull; Triceps Pushdown; Overhead Press; Barbell Row; Leg Press; Lat Pulldown; Calf Raise,Solid session.,none,na
Face Pull,Lat Pulldown; Triceps Pushdown; Calf Raise; Face Pull; Deadlift; Lunge; Bench Press,calves felt super heavy and I missed reps. had to leave early so I cut lunge.,none,na
Dumbbell Fly,Lateral Raise; Romanian Deadlift; Calf Raise; Lat Pulldown; Dumbbell Fly; Pull-Up; Triceps Pushdown; Squat,rdl smoked me!,none,na
Deadlift,Leg Press; Deadlift; Barbell Row; Squat; Bench Press; Dumbbell Curl,time crunch so I cut dl. couldn't get a bench so I couldn't do back squat. stressful day today.,time,medium
Lat Pulldown,Pull-Up; Leg Extension; Triceps Pushdown; Lat Pulldown; Squat; Hip Thrust,felt gassed today.,none,na
Pull-Up,Leg Extension; Triceps Pushdown; Barbell Row; Face Pull; Hamstring Curl; Pull-Up; Romanian Deadlift; Squat,All good.,none,na
Lunge,Dumbbell Curl; Romanian Deadlift; Calf Raise; Deadlift; Lunge; Leg Press; Hip Thrust; Hamstring Curl,calves absolutely brutal and I missed reps!,none,na
Lat Pulldown,Triceps Pushdown; Lat Pulldown; Pull-Up; Hip Thrust; Romanian Deadlift,romanian deadlift too easy next time add weight.,none,na
Bench Press,Hip Thrust; Hamstring Curl; Triceps Pushdown; Barbell Row; Bench Press; Deadlift,BTW machine was taken so I couldn't do benchpress. stressful day today.,equipment,high
Romanian Deadlift,Leg Extension; Bench Press; Lat Pulldown; Triceps Pushdown; Romanian Deadlift; Dumbbell Fly,benchpress and pulldown were brutal and I couldn't finish all reps!,none,na
Pull-Up,Dumbbell Fly; Pull-Up; Deadlift; Hamstring Curl; Dumbbell Curl; Leg Press,All good.,none,na
Dumbbell Curl,Dumbbell Fly; Overhead Press; Lateral Raise; Triceps Pushdown; Lunge; Dumbbell Curl; Face Pull,biceps curl and tricep pushdown felt too easy.,too_light,medium
Dumbbell Curl,Lunge; Deadlift; Romanian Deadlift; Dumbbell Curl; Barbell Row; Overhead Press; Bench Press; Pull-Up,pull-up had aching in my wrist. on barbell row my knees caved.,none,na
Dumbbell Curl,Bench Press; Hamstring Curl; Triceps Pushdown; Pull-Up; Calf Raise; Dumbbell Curl; Squat; Leg Press,flat bench and calf raise felt light.,none,na
Calf Raise,Barbell Row; Dumbbell Curl; Triceps Pushdown; Calf Raise; Hamstring Curl,gym was packed so I couldn't do biceps curl! Will adjust next time.,none,na
Calf Raise,Barbell Row; Face Pull; Calf Raise; Lateral Raise; Hamstring Curl,"Also, calf raise had 4 reps in reserve could increase load! Need more rest.",too_light,medium
Dumbbell Curl,Dumbbell Curl; Pull-Up; Dumbbell Fly; Incline Bench Press; Overhead Press,incline bench had pain in my hip!,none,na
Hip Thrust,Romanian Deadlift; Pull-Up; Hip Thrust; Hamstring Curl; Incline Bench Press; Lunge; Dumbbell Curl,Everything went fine.,none,na
Squat,Bench Press; Pull-Up; Squat; Triceps Pushdown; Lateral Raise; Lat Pulldown; Leg Press; Deadlift,pushdown and pull were super heavy and I couldn't finish all reps.,none,na
Dumbbell Fly,Leg Extension; Leg Press; Lateral Raise; Overhead Press; Lunge; Bench Press; Hip Thrust; Dumbbell Fly,"Also, flat bench and glute bridge were too heavy.",none,na
Lateral Raise,Overhead Press; Face Pull; Squat; Barbell Row; Lateral Raise; Triceps Pushdown,Everything went fine.,none,na
Leg Extension,Leg Extension; Hamstring Curl; Barbell Row; Face Pull; Incline Bench Press; Leg Press; Squat; Calf Raise,calves felt like warmup.,none,na
Dumbbell Curl,Triceps Pushdown; Lat Pulldown; Bench Press; Dumbbell Curl; Leg Extension,quad extension had sharp pain in my wrist.,none,na
Leg Extension,Barbell Row; Lat Pulldown; Lunge; Pull-Up; Incline Bench Press; Leg Extension,felt low energy today!,none,na
Hamstring Curl,Squat; Triceps Pushdown; Hamstring Curl; Overhead Press; Barbell Row,couldn't finish accessories so I cut bb row. no cables available so I couldn't do squat. Overall ok.,none,na
Lateral Raise,Lateral Raise; Barbell Row; Triceps Pushdown; Leg Extension; Squat; Face Pull,had to leave early so I cut lateral raise. tricep pushdown felt easy could increase load.,time,low
Overhead Press,Lunge; Lat Pulldown; Calf Raise; Leg Press; Barbell Row; Overhead Press; Lateral Raise,Note: lat pulldown and bb row felt easy.,none,na
Triceps Pushdown,Lateral Raise; Triceps Pushdown; Leg Extension; Overhead Press; Pull-Up; Leg Press; Lunge; Face Pull,split squat had sharp pain in my hip.,none,na
Overhead Press,Pull-Up; Barbell Row; Bench Press; Lat Pulldown; Leg Extension; Overhead Press; Hip Thrust; Triceps Pushdown,Everything went fine.,none,na
Leg Extension,Bench Press; Lat Pulldown; Squat; Overhead Press; Leg Extension; Pull-Up; Romanian Deadlift,quad extension felt super heavy. lat pulldown felt easy next time add weight! squat had pain in my wrist. Will adjust next time.,too_heavy,medium
Overhead Press,Leg Extension; Hamstring Curl; Face Pull; Triceps Pushdown; Dumbbell Curl; Lunge; Incline Bench Press; Overhead Press,lunge smoked me and I failed the last rep!,none,na
Dumbbell Fly,Hip Thrust; Squat; Deadlift; Dumbbell Fly; Romanian Deadlift; Calf Raise,on romanian deadlift my lost tightness!,none,na
Dumbbell Fly,Dumbbell Fly; Squat; Lunge; Hip Thrust; Barbell Row; Face Pull; Overhead Press,"Felt good today, no issues.",none,na
Bench Press,Bench Press; Overhead Press; Deadlift; Face Pull; Squat; Lunge; Calf Raise,rear delt had hurt in my knee!,none,na
Deadlift,Dumbbell Curl; Leg Extension; Incline Bench Press; Leg Press; Deadlift; Dumbbell Fly,dumbbell fly could go heavier could increase load.,none,na
Barbell Row,Dumbbell Curl; Bench Press; Barbell Row; Squat; Leg Extension,felt gassed today.,none,na
Dumbbell Fly,Dumbbell Fly; Deadlift; Dumbbell Curl; Overhead Press; Squat,on fly my knees caved. Need more rest.,form,medium
Dumbbell Curl,Calf Raise; Bench Press; Lat Pulldown; Dumbbell Curl; Lunge; Deadlift; Hamstring Curl; Leg Extension,quad extension and pull felt too easy.,none,na
Barbell Row,Lunge; Calf Raise; Leg Press; Lateral Raise; Deadlift; Hamstring Curl; Squat; Barbell Row,bb row had 4 reps in reserve.,too_light,high
Lat Pulldown,Overhead Press; Romanian Deadlift; Lunge; Lat Pulldown; Hip Thrust; Dumbbell Curl; Face Pull; Deadlift,"ohp, glute bridge, and romanian deadlift felt too easy.",none,na
